"","Year","Country","ActionWater","WaterType","Class_cane","Epidemic","YieldOldGrade","Type_Cane","GrooveWide","FertilizerType","TypeSoil","Fertilizer","TargetOldGrade","Yield","Area_Remain","ContractsArea","YieldGrade","FarmerContractGrade","TargetGrade","Rain_Avg"
"19801",1974,"Nepal","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 3","K99-72","120 cm","Organic","Silty clay","25-07-2007","Grade 3",198.03,14.33,271.64,"Grade 1","B","Grade 3",1704.58
"16216",1989,"Bangladesh","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","K84-200","130 cm","Chemical","Silty clay","16-16-16","Grade 1",140.23,61.57,327.64,"Grade 3","B","Grade 1",2595.94
"12196",2019,"Bangladesh","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 2","LK92-11","120 cm","Chemical","Silty clay","15-15-15","Grade 1",92.09,17.11,199.49,"Grade 2","A","Grade 3",2146.48
"39615",1988,"Nepal","Rain","Rain","3rd ratoon cane","Preemergent","Grade 3","Khonkean3","120 cm","Organic","Silty clay","16-16-16","Grade 3",147.04,29.07,130.52,"Grade 2","A","Grade 2",1273.83
"34522",1995,"Sri Lanka","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 1","LK92-11","130 cm","Organic","Silty clay","15-15-15","Grade 3",52.96,64.51,173.37,"Grade 1","A","Grade 3",1371.06
"10561",1984,"Pakistan","Rain","Rain","3rd ratoon cane","Herbicide","Grade 3","LK92-11","130 cm","Chemical","Silty clay","15-15-15","Grade 3",152.6,54.19,223.78,"Grade 2","A","Grade 2",795.95
"17027",2000,"Nepal","Rain","Rain","2nd ratoon cane","Preemergent","Grade 1","LK92-11","150 cm","Chemical","Silty clay","46-0-0","Grade 2",59.15,5.59,142.08,"Grade 1","C","Grade 1",1975.26
"41680",2003,"Pakistan","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 1","Khonkean3","150 cm","Chemical","Loam","16-16-16","Grade 1",191.2,97.29,140.9,"Grade 1","B","Grade 3",2777.64
"2112",1985,"Sri Lanka","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 3","Khonkean3","150 cm","Organic","Ferus soil","25-07-2007","Grade 3",124.23,88.52,460.29,"Grade 1","B","Grade 3",2473.77
"13585",2008,"Nepal","Water pour","Rain","1st ratoon cane","Herbicide","Grade 2","K99-72","140 cm","Chemical","Silty clay","15-15-15","Grade 2",156.71,34.72,207.26,"Grade 3","C","Grade 1",2960.78
"34660",1983,"Nepal","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 2","K99-72","140 cm","Organic","Ferus soil","25-07-2007","Grade 3",176.26,8.89,34.46,"Grade 2","C","Grade 3",961.61
"30407",1980,"Nepal","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 2","K99-72","120 cm","Organic","Silty clay","25-07-2007","Grade 1",198.11,41.15,143.56,"Grade 3","B","Grade 1",1092.4
"19642",2015,"Sri Lanka","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 2","LK92-11","130 cm","Organic","Loam","46-0-0","Grade 1",145.9,7.71,452.33,"Grade 2","A","Grade 1",2976.42
"47643",2016,"Bangladesh","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 1","K99-72","120 cm","Organic","Silty clay","15-15-15","Grade 2",106.77,71.75,287.35,"Grade 1","A","Grade 2",2787.21
"15823",1996,"Bangladesh","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 1","LK92-11","130 cm","Organic","Loam","16-16-16","Grade 2",189.43,41.79,222.19,"Grade 1","A","Grade 3",2561.83
"17965",1988,"Bangladesh","Rain","Rain","2nd ratoon cane","Herbicide","Grade 2","Khonkean3","130 cm","Organic","Ferus soil","16-16-16","Grade 2",80.77,75.67,76.34,"Grade 2","B","Grade 2",544.05
"27859",1982,"Pakistan","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 2","Khonkean3","120 cm","Chemical","Silty clay","25-07-2007","Grade 3",57.71,69.34,229.7,"Grade 2","A","Grade 2",2580.82
"42100",2023,"Bangladesh","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 2","Khonkean3","150 cm","Organic","Ferus soil","16-16-16","Grade 1",104.57,75.21,237.13,"Grade 2","C","Grade 3",788.42
"38899",2022,"Pakistan","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 2","K99-72","130 cm","Organic","Silty clay","25-07-2007","Grade 1",75.79,27.8,151.77,"Grade 1","C","Grade 3",1395.08
"24164",1987,"Sri Lanka","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 1","K99-72","120 cm","Organic","Silty clay","15-15-15","Grade 3",117.22,90.5,212.43,"Grade 2","C","Grade 1",2879.6
"15472",1995,"Bangladesh","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 2","LK92-11","140 cm","Chemical","Ferus soil","46-0-0","Grade 1",179.98,44.75,351.77,"Grade 2","B","Grade 2",2984.49
"47221",1994,"India","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 2","K99-72","150 cm","Organic","Loam","15-15-15","Grade 2",130.21,34.02,96.42,"Grade 1","C","Grade 1",2354.99
"47723",1996,"Nepal","Rain","Rain","1st ratoon cane","Herbicide","Grade 2","K99-72","150 cm","Chemical","Ferus soil","46-0-0","Grade 1",186.45,71.93,447.47,"Grade 1","A","Grade 2",2387.56
"27085",2008,"Sri Lanka","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 1","K84-200","130 cm","Organic","Loam","46-0-0","Grade 1",176.45,70.77,423.04,"Grade 2","B","Grade 3",2731.39
"16884",2007,"Sri Lanka","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 3","K99-72","150 cm","Organic","Silty clay","15-15-15","Grade 2",57.65,5.13,239.83,"Grade 2","B","Grade 2",1456.72
"3233",2006,"Nepal","Water pour","Rain","1st ratoon cane","Preemergent","Grade 2","Khonkean3","150 cm","Chemical","Loam","25-07-2007","Grade 3",83.17,10.93,353.73,"Grade 3","B","Grade 2",2568.77
"8985",2008,"Pakistan","Rain","Rain","3rd ratoon cane","Herbicide","Grade 2","K99-72","130 cm","Organic","Silty clay","25-07-2007","Grade 3",135.71,45.63,396.81,"Grade 3","C","Grade 1",2193.64
"10049",2022,"Nepal","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 3","K99-72","150 cm","Organic","Loam","15-15-15","Grade 2",180.26,66.05,41.85,"Grade 3","C","Grade 3",1929.94
"33485",2008,"Bangladesh","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 3","Khonkean3","120 cm","Organic","Silty clay","15-15-15","Grade 1",83.09,65.15,380.75,"Grade 3","B","Grade 3",1233.27
"12302",1975,"Bangladesh","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 1","LK92-11","130 cm","Organic","Loam","25-07-2007","Grade 3",111.86,62.17,88.69,"Grade 2","B","Grade 2",2614.63
"49463",1986,"Bangladesh","Rain","Rain","3rd ratoon cane","Preemergent","Grade 3","K99-72","140 cm","Chemical","Loam","25-07-2007","Grade 1",64.18,35.74,463.87,"Grade 1","B","Grade 2",865.88
"9954",1977,"Pakistan","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 1","LK92-11","140 cm","Chemical","Silty clay","25-07-2007","Grade 2",123.12,76.56,290.57,"Grade 1","C","Grade 1",2736.67
"49614",1987,"Pakistan","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","150 cm","Organic","Loam","46-0-0","Grade 3",156.4,7.8,424.95,"Grade 3","B","Grade 3",601.4
"35399",2022,"India","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","130 cm","Organic","Ferus soil","15-15-15","Grade 2",144.82,10.15,456.39,"Grade 3","B","Grade 1",2942.95
"23100",2023,"Nepal","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K84-200","120 cm","Organic","Loam","46-0-0","Grade 3",188.54,8.26,308.23,"Grade 1","C","Grade 1",1144.4
"1593",2016,"India","Rain","Rain","3rd ratoon cane","Preemergent","Grade 1","LK92-11","140 cm","Organic","Ferus soil","16-16-16","Grade 2",91.22,9.07,260.91,"Grade 3","A","Grade 2",919.68
"21894",2017,"Nepal","Water pour","Rain","1st ratoon cane","Preemergent","Grade 2","K84-200","130 cm","Organic","Loam","25-07-2007","Grade 3",99.21,57.17,345.12,"Grade 3","A","Grade 3",1346.28
"48160",1983,"India","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 2","K84-200","130 cm","Organic","Ferus soil","15-15-15","Grade 3",137.77,79.23,70.24,"Grade 2","A","Grade 1",1362.19
"14302",1975,"Bangladesh","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 2","K99-72","150 cm","Organic","Silty clay","15-15-15","Grade 1",104.4,56.04,221.48,"Grade 3","A","Grade 3",2885.29
"43195",2018,"Nepal","Rain","Rain","1st ratoon cane","Herbicide","Grade 2","K99-72","140 cm","Organic","Loam","16-16-16","Grade 2",123.09,23.07,310.96,"Grade 2","B","Grade 3",2379.71
"18376",1999,"Sri Lanka","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 2","LK92-11","150 cm","Chemical","Silty clay","25-07-2007","Grade 2",64.95,85.19,21.85,"Grade 3","C","Grade 2",1105.44
"7800",2023,"India","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 3","K84-200","120 cm","Chemical","Ferus soil","16-16-16","Grade 1",91.48,85.62,154.73,"Grade 3","A","Grade 1",1578.4
"4782",2005,"Nepal","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","130 cm","Chemical","Silty clay","25-07-2007","Grade 1",199.44,19.64,303.09,"Grade 3","B","Grade 3",2703.77
"10395",2018,"Sri Lanka","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 3","LK92-11","140 cm","Organic","Silty clay","25-07-2007","Grade 3",196.92,83.33,29.5,"Grade 2","C","Grade 3",1333.96
"41534",2007,"India","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K99-72","120 cm","Organic","Loam","25-07-2007","Grade 3",85.33,71.97,165.74,"Grade 1","C","Grade 1",883.42
"2010",1983,"Nepal","Water pour","Rain","1st ratoon cane","Herbicide","Grade 3","K99-72","130 cm","Organic","Loam","15-15-15","Grade 1",66.65,96.73,326.26,"Grade 1","C","Grade 2",2570.95
"47044",2017,"Sri Lanka","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 3","K84-200","120 cm","Organic","Silty clay","15-15-15","Grade 1",186.07,14.26,152.17,"Grade 1","C","Grade 1",1991.11
"6331",2004,"India","Water pour","Rain","1st ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Chemical","Silty clay","16-16-16","Grade 1",138.98,74.61,374.01,"Grade 1","A","Grade 1",1948.36
"29024",1997,"Pakistan","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 1","K84-200","150 cm","Chemical","Ferus soil","25-07-2007","Grade 2",63.49,16.78,466.63,"Grade 2","A","Grade 1",869.57
"2040",2013,"Pakistan","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 1","K99-72","130 cm","Chemical","Loam","15-15-15","Grade 1",183.02,13.34,372.07,"Grade 2","A","Grade 1",1025.68
"49472",1995,"Nepal","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 2","K84-200","120 cm","Organic","Silty clay","15-15-15","Grade 3",102.28,27.21,416.64,"Grade 1","C","Grade 1",1190.23
"28253",1976,"Sri Lanka","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 3","K84-200","140 cm","Chemical","Loam","46-0-0","Grade 3",110.54,54.43,16.94,"Grade 3","A","Grade 3",2923.32
"26021",1994,"Bangladesh","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 2","LK92-11","120 cm","Chemical","Loam","25-07-2007","Grade 2",159.37,82.19,460.04,"Grade 2","C","Grade 3",2018.9
"17573",1996,"Sri Lanka","Rain","Rain","2nd ratoon cane","Preemergent","Grade 1","K84-200","150 cm","Chemical","Silty clay","15-15-15","Grade 3",167.31,26.78,387.05,"Grade 1","C","Grade 2",1535.64
"12866",1989,"Bangladesh","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Organic","Ferus soil","46-0-0","Grade 2",178.41,28.53,454.78,"Grade 1","A","Grade 2",1479.69
"43666",1989,"Bangladesh","Rain","Rain","2nd ratoon cane","Preemergent","Grade 2","LK92-11","120 cm","Organic","Loam","25-07-2007","Grade 2",167.6,50.65,449.03,"Grade 3","A","Grade 2",1301.65
"12822",1995,"Nepal","Rain","Rain","3rd ratoon cane","Preemergent","Grade 1","Khonkean3","140 cm","Chemical","Loam","25-07-2007","Grade 2",177.23,31.02,195.62,"Grade 2","B","Grade 3",573.09
"28379",2002,"Bangladesh","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","K99-72","130 cm","Organic","Loam","15-15-15","Grade 2",104.86,24.87,484.64,"Grade 1","C","Grade 3",2087.27
"49130",2003,"Bangladesh","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 1","K99-72","150 cm","Organic","Ferus soil","46-0-0","Grade 1",73.01,58.5,183.33,"Grade 2","B","Grade 1",2934.99
"12094",2017,"Nepal","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 3","K99-72","140 cm","Chemical","Loam","15-15-15","Grade 1",50.75,46.97,371.68,"Grade 2","B","Grade 1",2181.2
"17705",1978,"Sri Lanka","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 2","K84-200","130 cm","Chemical","Loam","46-0-0","Grade 1",61.1,31.73,39.83,"Grade 1","A","Grade 3",1473.16
"43276",1999,"Pakistan","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","140 cm","Chemical","Silty clay","16-16-16","Grade 3",193.39,67.93,362.5,"Grade 2","C","Grade 1",783.07
"13158",1981,"Bangladesh","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 3","K99-72","140 cm","Organic","Silty clay","25-07-2007","Grade 2",104.21,10.23,217.31,"Grade 3","C","Grade 1",1201.99
"5850",2023,"India","Rain","Rain","3rd ratoon cane","Herbicide","Grade 3","Khonkean3","150 cm","Organic","Ferus soil","15-15-15","Grade 1",177.97,24.48,326.2,"Grade 1","A","Grade 2",1373.06
"17941",2014,"Sri Lanka","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 2","K99-72","150 cm","Organic","Loam","16-16-16","Grade 1",52.59,87.27,42.45,"Grade 3","B","Grade 2",1786.7
"18032",2005,"Sri Lanka","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K84-200","130 cm","Chemical","Silty clay","46-0-0","Grade 1",143.37,21.74,116.57,"Grade 3","C","Grade 2",1859.67
"825",1998,"Pakistan","Water pour","Rain","1st ratoon cane","Preemergent","Grade 2","LK92-11","140 cm","Chemical","Ferus soil","15-15-15","Grade 3",111.32,33.63,319.46,"Grade 1","A","Grade 1",1440.47
"32964",1987,"India","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 1","LK92-11","130 cm","Organic","Loam","15-15-15","Grade 2",160.25,94.66,452.8,"Grade 2","A","Grade 1",612.83
"33809",1982,"Nepal","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 3","Khonkean3","140 cm","Chemical","Ferus soil","46-0-0","Grade 2",158.55,49.65,43.32,"Grade 1","B","Grade 3",1584.82
"23405",1978,"Nepal","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","150 cm","Organic","Loam","46-0-0","Grade 1",128.29,40.36,359.19,"Grade 2","C","Grade 2",961.97
"4617",1990,"Pakistan","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 3","K84-200","150 cm","Chemical","Loam","16-16-16","Grade 2",129.35,42.63,443.56,"Grade 3","C","Grade 2",1877.87
"30061",1984,"Pakistan","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 1","K99-72","120 cm","Chemical","Ferus soil","25-07-2007","Grade 1",127.69,51.24,489.95,"Grade 3","B","Grade 2",2101.7
"27396",2019,"Nepal","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 2","K99-72","150 cm","Chemical","Silty clay","15-15-15","Grade 2",171.9,78.58,391.72,"Grade 3","A","Grade 1",2842.62
"1223",1996,"Nepal","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 2","K99-72","120 cm","Organic","Loam","16-16-16","Grade 3",53.04,25.63,21.9,"Grade 3","A","Grade 2",2383.15
"34608",1981,"Nepal","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 3","K99-72","120 cm","Organic","Ferus soil","16-16-16","Grade 3",94.1,26.23,393.33,"Grade 3","B","Grade 2",1903.39
"14950",2023,"India","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 2","K99-72","140 cm","Chemical","Loam","16-16-16","Grade 1",158.48,53.1,131.59,"Grade 1","B","Grade 1",2220.31
"6408",1981,"Nepal","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 2","LK92-11","150 cm","Chemical","Silty clay","15-15-15","Grade 2",126.73,9.92,377.25,"Grade 3","C","Grade 3",1715.97
"36441",2014,"Pakistan","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 1","K99-72","130 cm","Organic","Ferus soil","46-0-0","Grade 2",60.46,91.16,357.84,"Grade 2","C","Grade 2",2258.55
"35788",2011,"Bangladesh","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K99-72","120 cm","Organic","Silty clay","46-0-0","Grade 2",176.06,42.74,354.01,"Grade 3","B","Grade 3",1042.85
"25316",1989,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 3","Khonkean3","130 cm","Chemical","Silty clay","15-15-15","Grade 2",75.71,23.89,73.4,"Grade 1","C","Grade 1",2869.22
"36322",1995,"Nepal","Rain","Rain","3rd ratoon cane","Herbicide","Grade 1","K84-200","120 cm","Organic","Loam","16-16-16","Grade 3",134.26,91.27,130.14,"Grade 1","C","Grade 1",1674.4
"25989",2012,"Nepal","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 3","K84-200","140 cm","Organic","Ferus soil","46-0-0","Grade 2",51.91,97.67,117.68,"Grade 3","A","Grade 1",2159.74
"48835",2008,"Pakistan","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 2","K84-200","130 cm","Chemical","Loam","16-16-16","Grade 3",118.8,5.71,321.13,"Grade 3","C","Grade 2",2781.72
"38773",1996,"Sri Lanka","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 1","LK92-11","120 cm","Organic","Silty clay","16-16-16","Grade 2",182.84,14.07,460.66,"Grade 2","C","Grade 2",2378.46
"37833",2006,"Sri Lanka","Rain","Rain","2nd ratoon cane","Herbicide","Grade 2","Khonkean3","130 cm","Chemical","Silty clay","16-16-16","Grade 3",135.61,13.85,121.63,"Grade 2","B","Grade 2",1100.14
"3856",1979,"Pakistan","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 1","K99-72","140 cm","Chemical","Silty clay","15-15-15","Grade 1",125.8,21.69,228.73,"Grade 3","A","Grade 2",1338.09
"48570",1993,"Sri Lanka","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 1","LK92-11","140 cm","Chemical","Silty clay","16-16-16","Grade 2",142.86,36.68,233.55,"Grade 1","A","Grade 3",749.46
"32356",1979,"Sri Lanka","Rain","Rain","2nd ratoon cane","Preemergent","Grade 3","Khonkean3","130 cm","Organic","Loam","16-16-16","Grade 3",153.44,49.59,174.91,"Grade 3","A","Grade 1",1755.62
"21729",2002,"Pakistan","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 1","K99-72","150 cm","Organic","Loam","15-15-15","Grade 1",127.13,57.43,320.42,"Grade 2","C","Grade 3",2624.05
"40959",1982,"Nepal","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 1","Khonkean3","150 cm","Chemical","Ferus soil","46-0-0","Grade 2",173.98,57.17,136.49,"Grade 2","A","Grade 2",1446.99
"24710",1983,"Nepal","Rain","Rain","3rd ratoon cane","Herbicide","Grade 2","K84-200","150 cm","Organic","Loam","46-0-0","Grade 3",129.65,17.39,346.96,"Grade 3","B","Grade 1",1046.68
"23698",2021,"Sri Lanka","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 2","K84-200","120 cm","Organic","Loam","25-07-2007","Grade 2",152.08,50.51,208.09,"Grade 1","A","Grade 2",971.87
"46584",2007,"Sri Lanka","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 3","K84-200","140 cm","Chemical","Silty clay","15-15-15","Grade 2",142.87,11.6,98.22,"Grade 1","B","Grade 1",2849.97
"40094",2017,"Sri Lanka","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","K99-72","140 cm","Chemical","Silty clay","46-0-0","Grade 2",114.92,79.12,460.35,"Grade 2","B","Grade 1",857.87
"13151",1974,"Bangladesh","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 3","LK92-11","120 cm","Organic","Silty clay","16-16-16","Grade 2",55.83,55.87,91.03,"Grade 3","A","Grade 3",2197.62
"14613",1986,"Bangladesh","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 1","K84-200","130 cm","Organic","Silty clay","16-16-16","Grade 1",142.81,28.62,183.37,"Grade 2","A","Grade 2",925.47
"45281",2004,"Pakistan","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 3","LK92-11","150 cm","Organic","Ferus soil","46-0-0","Grade 2",67.87,9.5,404.25,"Grade 1","B","Grade 2",2516.38
"30065",1988,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 2","K99-72","150 cm","Organic","Loam","46-0-0","Grade 2",178.46,85.47,165.29,"Grade 1","B","Grade 3",2043.09
"19748",2021,"Bangladesh","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 3","K84-200","150 cm","Organic","Silty clay","16-16-16","Grade 2",96.34,16.19,201.39,"Grade 1","B","Grade 1",2288.66
"38961",1984,"Sri Lanka","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 3","LK92-11","150 cm","Organic","Ferus soil","46-0-0","Grade 1",156.41,17.21,355.78,"Grade 2","B","Grade 1",1699.67
"12727",2000,"India","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 2","Khonkean3","120 cm","Chemical","Ferus soil","15-15-15","Grade 2",175.42,36.53,268.35,"Grade 2","C","Grade 1",1189.95
"27536",2009,"Sri Lanka","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 1","K99-72","140 cm","Chemical","Loam","25-07-2007","Grade 3",81.89,46.03,462.74,"Grade 3","A","Grade 1",2481.79
"14429",2002,"India","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 2","LK92-11","150 cm","Organic","Loam","15-15-15","Grade 2",129.46,40.99,132.18,"Grade 1","B","Grade 2",1052.38
"26993",2016,"India","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 3","K99-72","150 cm","Chemical","Silty clay","16-16-16","Grade 3",72.42,54.31,353.68,"Grade 1","B","Grade 3",1181.04
"14472",1995,"Pakistan","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 1","K99-72","120 cm","Organic","Ferus soil","15-15-15","Grade 3",131.14,79.38,215.83,"Grade 3","B","Grade 3",2101.56
"42348",2021,"Bangladesh","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 2","K84-200","150 cm","Organic","Silty clay","16-16-16","Grade 1",154.31,68.15,392.17,"Grade 2","B","Grade 3",2401.76
"44802",1975,"Pakistan","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 1","LK92-11","150 cm","Organic","Silty clay","16-16-16","Grade 2",93.2,94.83,338.91,"Grade 3","A","Grade 2",2620.16
"34393",2016,"Nepal","Rain","Rain","2nd ratoon cane","Preemergent","Grade 3","LK92-11","140 cm","Organic","Ferus soil","46-0-0","Grade 3",76.44,76.61,191.27,"Grade 1","B","Grade 1",1812.68
"23520",1993,"Nepal","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 2","Khonkean3","140 cm","Organic","Ferus soil","46-0-0","Grade 1",129.84,76.95,425.15,"Grade 3","B","Grade 2",1142.69
"1897",2020,"India","Water pour","Groundwater","1st ratoon cane","Herbicide","Grade 1","LK92-11","150 cm","Chemical","Ferus soil","25-07-2007","Grade 3",99.99,69.74,318.28,"Grade 3","C","Grade 2",2498.21
"26593",2016,"India","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 2","K84-200","120 cm","Organic","Loam","25-07-2007","Grade 3",158.07,9.59,165.99,"Grade 2","A","Grade 2",2201.3
"15299",2022,"Pakistan","Rain","Rain","3rd ratoon cane","Preemergent","Grade 2","K99-72","120 cm","Organic","Loam","46-0-0","Grade 1",175,26.05,134.56,"Grade 2","B","Grade 1",1174.99
"26609",1982,"India","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 2","K99-72","130 cm","Chemical","Loam","15-15-15","Grade 2",92.08,16.74,277.26,"Grade 2","B","Grade 3",2690.93
"25104",1977,"Nepal","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","Khonkean3","140 cm","Chemical","Ferus soil","16-16-16","Grade 2",141.61,92.63,246.19,"Grade 2","C","Grade 3",1533.23
"12663",1986,"India","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","K84-200","130 cm","Chemical","Loam","46-0-0","Grade 2",172.27,49.32,495.87,"Grade 2","C","Grade 1",1448.61
"40873",1996,"Nepal","Rain","Rain","3rd ratoon cane","Herbicide","Grade 3","LK92-11","150 cm","Chemical","Ferus soil","15-15-15","Grade 3",86.27,85.7,17.18,"Grade 1","C","Grade 3",2108.33
"31213",1986,"Nepal","Rain","Rain","3rd ratoon cane","Herbicide","Grade 3","LK92-11","130 cm","Chemical","Silty clay","15-15-15","Grade 2",171.71,43.51,259.45,"Grade 1","C","Grade 3",2507.64
"11899",2022,"Bangladesh","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 2","LK92-11","130 cm","Chemical","Loam","25-07-2007","Grade 3",79.97,69.01,410.92,"Grade 3","B","Grade 2",2737.61
"35585",2008,"India","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 3","LK92-11","140 cm","Chemical","Loam","16-16-16","Grade 3",85.93,50.93,453.85,"Grade 1","C","Grade 3",976.56
"22754",1977,"Pakistan","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 3","K99-72","120 cm","Chemical","Ferus soil","25-07-2007","Grade 3",93.54,72.88,432.7,"Grade 1","A","Grade 1",2408.37
"100",2023,"Nepal","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 1","Khonkean3","120 cm","Organic","Ferus soil","46-0-0","Grade 1",88.03,67.86,456.55,"Grade 1","C","Grade 1",2668.76
"35493",2016,"Sri Lanka","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 1","LK92-11","130 cm","Chemical","Loam","15-15-15","Grade 2",110.67,37.96,440.48,"Grade 3","C","Grade 2",2189.63
"26763",1986,"India","Water pour","Rain","1st ratoon cane","Preemergent","Grade 2","Khonkean3","150 cm","Organic","Loam","16-16-16","Grade 3",121.54,59.02,473.76,"Grade 2","B","Grade 1",2905.71
"15154",1977,"India","Rain","Rain","2nd ratoon cane","Herbicide","Grade 2","K84-200","140 cm","Chemical","Silty clay","15-15-15","Grade 3",118.97,14.72,343.11,"Grade 2","A","Grade 2",1283.99
"21594",2017,"Nepal","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","K99-72","120 cm","Chemical","Ferus soil","16-16-16","Grade 1",199.14,39.3,135.77,"Grade 1","C","Grade 2",1837.25
"14552",1975,"India","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 1","K84-200","120 cm","Chemical","Loam","46-0-0","Grade 2",80.59,42.45,400.01,"Grade 3","A","Grade 2",2058.03
