Country,ActionWater,WaterType,Class_cane,Epidemic,YieldOldGrade,Type_Cane,GrooveWide,FertilizerType,TypeSoil,Fertilizer,TargetOldGrade,Area_Remain,ContractsArea,YieldGrade,FarmerContractGrade,TargetGrade,Rain_Avg,Yield_Category,YearBin
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K84-200,150 cm,Chemical,Ferus soil,46-0-0,Grade 1,66.42,149.34,Grade 1,B,Grade 2,2803.4,Low,1990s
India,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Organic,Silty clay,15-15-15,Grade 3,5.73,104.91,Grade 3,C,Grade 2,1606.93,High,1990s
Bangladesh,Rain,Rain,1st ratoon cane,Preemergent,Grade 1,K99-72,150 cm,Chemical,Silty clay,46-0-0,Grade 3,14.85,114.32,Grade 2,C,Grade 3,1644.57,Low,1990s
Pakistan,Rain,Rain,2nd ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Chemical,Silty clay,16-16-16,Grade 2,94.23,36.41,Grade 3,A,Grade 1,2716.74,Low,2010s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 3,K99-72,130 cm,Organic,Silty clay,16-16-16,Grade 3,19.04,443.19,Grade 2,A,Grade 2,2953.34,High,2000s
Nepal,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Chemical,Loam,46-0-0,Grade 3,27.06,396.79,Grade 2,C,Grade 3,2111.05,High,1980s
India,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,140 cm,Organic,Silty clay,15-15-15,Grade 1,26.35,431.0,Grade 3,B,Grade 1,2602.78,Low,1980s
India,Rain,Rain,2nd ratoon cane,Herbicide,Grade 1,LK92-11,120 cm,Chemical,Loam,15-15-15,Grade 1,56.99,310.74,Grade 2,A,Grade 1,1077.17,High,1980s
Pakistan,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,130 cm,Chemical,Loam,46-0-0,Grade 1,72.08,404.09,Grade 1,C,Grade 3,1939.84,High,2000s
Sri Lanka,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Organic,Silty clay,15-15-15,Grade 1,31.69,102.11,Grade 2,B,Grade 2,1631.67,High,1980s
Nepal,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 2,LK92-11,140 cm,Organic,Ferus soil,46-0-0,Grade 3,43.52,348.12,Grade 3,A,Grade 1,1465.93,Low,1990s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 2,K84-200,130 cm,Chemical,Loam,46-0-0,Grade 1,31.73,39.83,Grade 1,A,Grade 3,1473.16,Low,1970s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Chemical,Loam,25-7-7,Grade 1,13.57,366.93,Grade 2,C,Grade 2,1985.64,High,2010s
India,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K84-200,130 cm,Organic,Ferus soil,46-0-0,Grade 3,57.71,368.59,Grade 2,B,Grade 1,2447.5,Low,2000s
Pakistan,Rain,Rain,2nd ratoon cane,Herbicide,Grade 1,K99-72,150 cm,Chemical,Loam,16-16-16,Grade 2,84.45,72.58,Grade 3,A,Grade 2,1505.22,Low,1980s
Sri Lanka,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K99-72,130 cm,Chemical,Silty clay,25-7-7,Grade 1,50.6,453.84,Grade 2,A,Grade 1,2761.07,Low,2010s
Nepal,Rain,Rain,3rd ratoon cane,Preemergent,Grade 3,LK92-11,150 cm,Chemical,Ferus soil,15-15-15,Grade 3,45.3,101.09,Grade 2,B,Grade 2,2219.65,High,2010s
Sri Lanka,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,K99-72,130 cm,Chemical,Silty clay,16-16-16,Grade 2,65.28,113.05,Grade 3,A,Grade 3,1966.27,Low,1970s
Pakistan,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 1,K84-200,120 cm,Organic,Loam,46-0-0,Grade 3,78.77,424.67,Grade 2,C,Grade 3,1813.3,Low,2000s
Pakistan,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 3,Khonkean3,140 cm,Organic,Loam,25-7-7,Grade 1,44.71,376.0,Grade 2,B,Grade 2,1735.66,High,2010s
Sri Lanka,Rain,Rain,2nd ratoon cane,Herbicide,Grade 3,LK92-11,150 cm,Organic,Ferus soil,16-16-16,Grade 2,85.6,328.92,Grade 3,A,Grade 1,1346.79,High,2020s
Nepal,Rain,Rain,3rd ratoon cane,Herbicide,Grade 2,K99-72,140 cm,Chemical,Silty clay,25-7-7,Grade 1,87.47,280.99,Grade 1,A,Grade 1,1470.3,High,1990s
Sri Lanka,Rain,Rain,3rd ratoon cane,Preemergent,Grade 1,K99-72,150 cm,Chemical,Ferus soil,16-16-16,Grade 1,90.19,396.03,Grade 2,C,Grade 1,1127.45,High,2010s
India,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 1,LK92-11,130 cm,Organic,Silty clay,25-7-7,Grade 1,30.78,327.36,Grade 1,A,Grade 2,560.5,Low,1990s
Sri Lanka,Rain,Rain,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Chemical,Silty clay,25-7-7,Grade 1,70.07,339.08,Grade 3,B,Grade 1,1399.84,High,2000s
Sri Lanka,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 3,Khonkean3,130 cm,Chemical,Silty clay,16-16-16,Grade 3,80.79,181.78,Grade 3,B,Grade 1,2852.25,High,2000s
Bangladesh,Rain,Rain,1st ratoon cane,Preemergent,Grade 3,LK92-11,150 cm,Organic,Loam,15-15-15,Grade 1,21.08,337.2,Grade 1,B,Grade 1,1499.62,Low,2000s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 1,LK92-11,130 cm,Organic,Loam,25-7-7,Grade 1,37.71,394.45,Grade 3,B,Grade 2,2310.74,Low,1990s
Nepal,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 1,K99-72,120 cm,Organic,Loam,46-0-0,Grade 1,71.31,444.45,Grade 2,B,Grade 2,1431.08,High,1990s
India,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 2,Khonkean3,120 cm,Chemical,Silty clay,16-16-16,Grade 3,29.48,15.67,Grade 3,C,Grade 1,1175.94,High,1980s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 2,LK92-11,140 cm,Organic,Loam,16-16-16,Grade 3,60.5,324.25,Grade 3,C,Grade 2,1229.57,High,1970s
Sri Lanka,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 2,Khonkean3,120 cm,Chemical,Ferus soil,16-16-16,Grade 1,79.39,195.59,Grade 1,B,Grade 3,2289.33,Low,1980s
Nepal,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,K84-200,120 cm,Chemical,Silty clay,15-15-15,Grade 1,20.32,28.53,Grade 2,A,Grade 1,1006.69,Low,1990s
Nepal,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Chemical,Silty clay,15-15-15,Grade 3,38.1,194.74,Grade 1,B,Grade 2,1063.93,Low,1970s
Pakistan,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 3,Khonkean3,120 cm,Chemical,Ferus soil,25-7-7,Grade 2,80.95,146.48,Grade 3,B,Grade 3,911.99,High,1980s
Bangladesh,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 3,LK92-11,130 cm,Chemical,Ferus soil,25-7-7,Grade 2,28.15,313.06,Grade 2,A,Grade 2,1630.41,Low,1980s
Bangladesh,Rain,Rain,2nd ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Organic,Loam,16-16-16,Grade 1,16.12,311.9,Grade 2,C,Grade 3,1409.51,Low,1970s
Sri Lanka,Rain,Rain,2nd ratoon cane,Herbicide,Grade 2,LK92-11,150 cm,Chemical,Ferus soil,15-15-15,Grade 2,26.77,26.58,Grade 3,C,Grade 2,984.32,Low,2010s
Sri Lanka,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 2,K84-200,120 cm,Chemical,Silty clay,25-7-7,Grade 1,71.37,203.66,Grade 1,C,Grade 3,1761.12,Low,2020s
Bangladesh,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 2,K84-200,130 cm,Organic,Ferus soil,16-16-16,Grade 3,96.63,293.69,Grade 3,B,Grade 1,521.23,Low,2010s
Pakistan,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,LK92-11,120 cm,Organic,Silty clay,15-15-15,Grade 3,48.67,52.9,Grade 1,B,Grade 3,2925.22,High,1990s
Sri Lanka,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,150 cm,Organic,Silty clay,16-16-16,Grade 2,12.74,241.74,Grade 2,C,Grade 3,2391.17,Low,2000s
India,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K99-72,120 cm,Organic,Loam,16-16-16,Grade 2,41.33,237.97,Grade 3,A,Grade 1,2096.19,High,1980s
Pakistan,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 3,LK92-11,130 cm,Chemical,Silty clay,25-7-7,Grade 3,57.22,458.17,Grade 2,A,Grade 2,1788.07,High,1970s
Bangladesh,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,K99-72,120 cm,Organic,Loam,46-0-0,Grade 1,75.09,341.68,Grade 1,C,Grade 1,2337.62,High,2010s
Nepal,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 2,K84-200,140 cm,Organic,Ferus soil,16-16-16,Grade 3,26.42,312.84,Grade 3,A,Grade 2,2792.03,Low,2000s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 1,K99-72,140 cm,Chemical,Ferus soil,16-16-16,Grade 3,41.63,77.38,Grade 2,C,Grade 2,1748.64,High,2010s
India,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 3,K84-200,140 cm,Chemical,Silty clay,46-0-0,Grade 1,72.1,289.14,Grade 1,A,Grade 2,1362.54,High,2000s
Nepal,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Chemical,Loam,15-15-15,Grade 1,51.23,291.37,Grade 3,C,Grade 1,2863.05,High,2010s
Bangladesh,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Organic,Silty clay,16-16-16,Grade 1,38.32,497.03,Grade 2,C,Grade 2,1612.32,High,2000s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,K84-200,150 cm,Chemical,Silty clay,46-0-0,Grade 2,27.18,192.32,Grade 1,C,Grade 2,964.25,High,1990s
India,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 1,Khonkean3,130 cm,Organic,Ferus soil,16-16-16,Grade 3,70.47,409.37,Grade 2,C,Grade 2,2408.95,High,1990s
Pakistan,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 2,K99-72,120 cm,Chemical,Loam,25-7-7,Grade 3,87.11,461.21,Grade 2,C,Grade 1,2636.12,High,1980s
Pakistan,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 3,LK92-11,140 cm,Chemical,Loam,25-7-7,Grade 3,12.28,168.79,Grade 3,B,Grade 3,2666.61,Low,2010s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Chemical,Ferus soil,25-7-7,Grade 1,96.19,363.07,Grade 3,A,Grade 3,1841.41,High,1980s
Bangladesh,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Organic,Silty clay,16-16-16,Grade 1,41.59,10.67,Grade 3,C,Grade 1,2201.13,Low,1980s
Pakistan,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 3,LK92-11,130 cm,Organic,Loam,25-7-7,Grade 2,91.31,413.38,Grade 1,B,Grade 1,2905.03,High,2010s
Sri Lanka,Rain,Rain,3rd ratoon cane,Herbicide,Grade 2,LK92-11,140 cm,Chemical,Loam,25-7-7,Grade 3,48.67,351.08,Grade 3,A,Grade 2,557.28,High,2010s
Nepal,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 2,K99-72,120 cm,Organic,Loam,15-15-15,Grade 1,90.69,95.31,Grade 2,B,Grade 2,1269.31,High,1980s
Sri Lanka,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 2,LK92-11,120 cm,Organic,Loam,16-16-16,Grade 3,59.37,82.43,Grade 1,C,Grade 3,677.83,High,2020s
Sri Lanka,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Organic,Loam,25-7-7,Grade 2,71.06,263.61,Grade 3,A,Grade 3,1144.47,High,1990s
Pakistan,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 3,Khonkean3,120 cm,Organic,Loam,15-15-15,Grade 2,93.73,471.38,Grade 1,B,Grade 2,2119.05,Low,2000s
Sri Lanka,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 2,Khonkean3,130 cm,Organic,Loam,25-7-7,Grade 3,47.26,278.7,Grade 3,C,Grade 2,2640.36,High,1990s
Nepal,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Organic,Loam,16-16-16,Grade 3,98.94,407.11,Grade 3,A,Grade 3,2032.65,Low,1980s
Nepal,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Chemical,Ferus soil,46-0-0,Grade 1,24.9,311.79,Grade 3,A,Grade 1,2523.74,High,2010s
India,Rain,Rain,3rd ratoon cane,Preemergent,Grade 2,LK92-11,140 cm,Organic,Ferus soil,25-7-7,Grade 3,12.02,496.39,Grade 3,C,Grade 3,2952.57,Low,1990s
Pakistan,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 3,LK92-11,120 cm,Chemical,Loam,16-16-16,Grade 1,49.77,148.57,Grade 2,C,Grade 1,1437.23,High,1970s
India,Water pour,Rain,1st ratoon cane,Herbicide,Grade 1,Khonkean3,130 cm,Chemical,Loam,16-16-16,Grade 1,31.81,316.15,Grade 1,A,Grade 3,2322.51,High,2010s
Pakistan,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 2,LK92-11,140 cm,Chemical,Ferus soil,46-0-0,Grade 2,29.94,284.1,Grade 2,B,Grade 3,2615.26,High,1990s
Pakistan,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 3,Khonkean3,140 cm,Organic,Loam,16-16-16,Grade 1,88.76,13.85,Grade 2,A,Grade 2,1107.14,Low,2020s
Bangladesh,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 2,Khonkean3,120 cm,Organic,Loam,46-0-0,Grade 3,71.98,349.69,Grade 1,B,Grade 3,722.5,Low,1980s
Sri Lanka,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 3,K84-200,130 cm,Chemical,Ferus soil,15-15-15,Grade 2,6.3,360.28,Grade 3,B,Grade 1,1403.42,Low,1990s
Bangladesh,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 3,K84-200,140 cm,Organic,Loam,46-0-0,Grade 1,40.9,493.8,Grade 3,B,Grade 2,1609.32,Low,1970s
Bangladesh,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,140 cm,Chemical,Ferus soil,25-7-7,Grade 2,10.26,399.09,Grade 2,A,Grade 3,2748.85,High,2000s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,K99-72,140 cm,Organic,Ferus soil,15-15-15,Grade 3,83.63,433.94,Grade 2,C,Grade 2,1436.03,Low,1990s
Nepal,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 3,LK92-11,120 cm,Chemical,Loam,46-0-0,Grade 2,45.81,345.9,Grade 3,B,Grade 2,1319.39,High,1970s
Sri Lanka,Rain,Rain,3rd ratoon cane,Herbicide,Grade 2,LK92-11,140 cm,Organic,Silty clay,25-7-7,Grade 2,76.61,324.88,Grade 2,C,Grade 3,1285.88,Low,1970s
India,Water pour,Rain,1st ratoon cane,Preemergent,Grade 3,K99-72,120 cm,Chemical,Loam,46-0-0,Grade 2,40.17,172.89,Grade 2,A,Grade 1,1849.83,Low,2010s
Bangladesh,Rain,Rain,2nd ratoon cane,Preemergent,Grade 2,K99-72,140 cm,Organic,Silty clay,46-0-0,Grade 2,67.6,259.31,Grade 2,C,Grade 3,1317.83,Low,2000s
Sri Lanka,Rain,Rain,3rd ratoon cane,Preemergent,Grade 2,LK92-11,140 cm,Chemical,Loam,25-7-7,Grade 2,47.36,132.82,Grade 3,A,Grade 1,1940.92,Low,1970s
Sri Lanka,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 2,K99-72,120 cm,Chemical,Loam,25-7-7,Grade 3,41.78,18.43,Grade 1,A,Grade 1,1783.15,Low,2010s
India,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 3,Khonkean3,130 cm,Organic,Ferus soil,25-7-7,Grade 2,79.84,46.16,Grade 1,C,Grade 2,2857.94,Low,2020s
Nepal,Rain,Rain,1st ratoon cane,Preemergent,Grade 3,K84-200,150 cm,Chemical,Loam,16-16-16,Grade 1,39.4,184.73,Grade 3,B,Grade 1,843.15,High,2000s
Sri Lanka,Rain,Rain,3rd ratoon cane,Preemergent,Grade 3,K99-72,150 cm,Chemical,Silty clay,25-7-7,Grade 3,16.41,496.29,Grade 3,C,Grade 2,2927.06,Low,2000s
Pakistan,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Organic,Loam,16-16-16,Grade 3,76.76,266.22,Grade 2,B,Grade 3,1697.2,High,1990s
Pakistan,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,140 cm,Organic,Loam,46-0-0,Grade 1,55.78,282.49,Grade 2,C,Grade 1,1642.08,High,2010s
India,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Organic,Ferus soil,15-15-15,Grade 1,5.96,248.66,Grade 1,B,Grade 2,624.81,High,2010s
India,Rain,Rain,1st ratoon cane,Preemergent,Grade 2,K99-72,130 cm,Organic,Ferus soil,16-16-16,Grade 2,44.98,245.86,Grade 1,A,Grade 1,2243.73,High,1990s
India,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,LK92-11,120 cm,Organic,Silty clay,25-7-7,Grade 1,54.98,308.6,Grade 1,B,Grade 1,1315.64,High,2000s
India,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 1,LK92-11,150 cm,Organic,Silty clay,46-0-0,Grade 1,6.74,171.46,Grade 3,B,Grade 1,2525.08,Low,1970s
Sri Lanka,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,150 cm,Chemical,Silty clay,46-0-0,Grade 1,59.65,249.86,Grade 1,C,Grade 3,613.89,High,2020s
Nepal,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Organic,Silty clay,16-16-16,Grade 1,42.59,276.27,Grade 2,C,Grade 3,554.88,High,2020s
Sri Lanka,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 2,LK92-11,130 cm,Organic,Loam,15-15-15,Grade 3,77.46,282.95,Grade 1,A,Grade 3,1519.71,Low,1990s
Nepal,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,K84-200,130 cm,Chemical,Ferus soil,25-7-7,Grade 3,31.15,76.28,Grade 1,B,Grade 2,956.09,Low,2020s
Bangladesh,Rain,Rain,3rd ratoon cane,Herbicide,Grade 1,K84-200,120 cm,Organic,Silty clay,25-7-7,Grade 1,74.52,98.29,Grade 2,B,Grade 2,1856.42,Low,1990s
Pakistan,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 2,K99-72,120 cm,Chemical,Loam,15-15-15,Grade 3,73.21,495.13,Grade 2,C,Grade 1,2078.82,High,1990s
India,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,LK92-11,150 cm,Organic,Ferus soil,46-0-0,Grade 3,87.72,139.89,Grade 1,B,Grade 1,1265.69,Low,2000s
Nepal,Rain,Rain,1st ratoon cane,Preemergent,Grade 1,LK92-11,140 cm,Chemical,Loam,46-0-0,Grade 2,35.04,125.6,Grade 2,A,Grade 3,2529.57,High,1970s
Nepal,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Chemical,Loam,15-15-15,Grade 1,32.69,422.48,Grade 1,B,Grade 3,1294.13,High,1990s
Sri Lanka,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 1,LK92-11,140 cm,Chemical,Ferus soil,15-15-15,Grade 1,85.52,366.5,Grade 3,A,Grade 3,2709.72,High,1970s
India,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 1,K84-200,140 cm,Chemical,Ferus soil,46-0-0,Grade 1,36.4,410.88,Grade 3,A,Grade 2,1479.26,High,1990s
Nepal,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 1,K84-200,130 cm,Chemical,Silty clay,46-0-0,Grade 2,43.99,362.42,Grade 3,B,Grade 2,1481.67,High,1980s
Bangladesh,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Chemical,Silty clay,46-0-0,Grade 2,56.62,420.29,Grade 1,A,Grade 1,1383.61,High,1980s
Sri Lanka,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Chemical,Loam,25-7-7,Grade 2,29.14,369.7,Grade 1,B,Grade 2,1291.43,High,1970s
Pakistan,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Organic,Loam,15-15-15,Grade 3,55.8,37.75,Grade 1,C,Grade 2,1678.44,Low,1980s
India,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 1,K99-72,150 cm,Chemical,Loam,15-15-15,Grade 1,64.74,352.74,Grade 3,A,Grade 1,1387.54,Low,2000s
Bangladesh,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Organic,Silty clay,25-7-7,Grade 2,22.45,210.7,Grade 3,C,Grade 2,818.35,Low,2000s
Nepal,Rain,Rain,2nd ratoon cane,Herbicide,Grade 3,LK92-11,140 cm,Chemical,Silty clay,16-16-16,Grade 2,98.57,115.33,Grade 3,A,Grade 3,1646.25,Low,2000s
Pakistan,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 2,K84-200,130 cm,Organic,Silty clay,25-7-7,Grade 2,61.11,20.16,Grade 3,A,Grade 3,1098.78,High,2000s
Sri Lanka,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 1,K99-72,120 cm,Chemical,Loam,16-16-16,Grade 2,60.04,364.47,Grade 3,B,Grade 2,2693.21,Low,2010s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,LK92-11,140 cm,Organic,Loam,15-15-15,Grade 1,54.26,469.53,Grade 1,B,Grade 2,2950.45,Low,1980s
Sri Lanka,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 1,LK92-11,140 cm,Chemical,Ferus soil,46-0-0,Grade 2,27.57,286.37,Grade 1,C,Grade 3,1939.51,Low,1970s
Sri Lanka,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,140 cm,Organic,Loam,25-7-7,Grade 1,16.31,95.61,Grade 2,C,Grade 1,2170.14,Low,2000s
Sri Lanka,Rain,Rain,1st ratoon cane,Preemergent,Grade 2,K84-200,150 cm,Chemical,Ferus soil,46-0-0,Grade 2,91.18,408.11,Grade 1,C,Grade 3,2838.12,Low,1990s
Pakistan,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Organic,Ferus soil,46-0-0,Grade 2,70.55,242.08,Grade 3,A,Grade 3,779.08,Low,1990s
Sri Lanka,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 1,Khonkean3,120 cm,Chemical,Silty clay,25-7-7,Grade 1,45.63,402.23,Grade 1,C,Grade 1,2898.05,High,1970s
Nepal,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 3,K84-200,150 cm,Organic,Loam,15-15-15,Grade 1,88.6,278.53,Grade 3,B,Grade 3,2609.04,High,2020s
Pakistan,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 2,K99-72,140 cm,Organic,Loam,16-16-16,Grade 3,60.96,219.45,Grade 2,B,Grade 2,1759.51,High,1980s
Nepal,Water pour,Rain,1st ratoon cane,Herbicide,Grade 1,K84-200,140 cm,Chemical,Loam,46-0-0,Grade 1,7.52,263.69,Grade 1,C,Grade 1,1283.31,High,1980s
Nepal,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,150 cm,Chemical,Silty clay,16-16-16,Grade 3,88.77,463.36,Grade 1,B,Grade 3,635.98,Low,1990s
India,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 2,K84-200,140 cm,Organic,Loam,16-16-16,Grade 2,35.88,449.8,Grade 2,B,Grade 3,1589.47,Low,2010s
India,Rain,Rain,1st ratoon cane,Herbicide,Grade 2,K84-200,120 cm,Chemical,Ferus soil,15-15-15,Grade 2,95.64,451.12,Grade 1,A,Grade 3,2276.06,Low,1990s
Nepal,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 2,LK92-11,150 cm,Chemical,Ferus soil,15-15-15,Grade 1,63.46,434.15,Grade 1,B,Grade 3,2320.29,Low,1980s
India,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,LK92-11,150 cm,Chemical,Ferus soil,15-15-15,Grade 3,68.56,372.72,Grade 1,A,Grade 2,603.01,High,2010s
Pakistan,Rain,Rain,2nd ratoon cane,Herbicide,Grade 1,K84-200,150 cm,Chemical,Silty clay,15-15-15,Grade 1,90.31,153.62,Grade 1,A,Grade 2,1464.44,Low,2010s
Bangladesh,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 2,K84-200,120 cm,Organic,Ferus soil,16-16-16,Grade 3,12.5,11.73,Grade 3,C,Grade 2,2404.34,Low,1980s
Bangladesh,Rain,Rain,1st ratoon cane,Herbicide,Grade 1,K99-72,150 cm,Organic,Ferus soil,15-15-15,Grade 3,96.93,122.7,Grade 3,A,Grade 3,665.35,High,1970s
Nepal,Water pour,Rain,1st ratoon cane,Herbicide,Grade 1,K99-72,150 cm,Organic,Ferus soil,16-16-16,Grade 1,77.9,414.09,Grade 3,C,Grade 2,680.33,Low,2010s
Bangladesh,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,LK92-11,150 cm,Chemical,Silty clay,15-15-15,Grade 2,97.33,192.99,Grade 2,C,Grade 2,1377.8,Low,2010s
India,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 2,K84-200,120 cm,Chemical,Loam,16-16-16,Grade 2,68.61,461.7,Grade 2,B,Grade 2,2181.17,Low,2000s
Bangladesh,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Organic,Ferus soil,15-15-15,Grade 3,89.36,195.67,Grade 2,B,Grade 3,2755.99,High,2000s
Sri Lanka,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 3,K99-72,150 cm,Chemical,Loam,46-0-0,Grade 3,6.04,275.67,Grade 3,B,Grade 1,2548.87,Low,2000s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,K99-72,150 cm,Chemical,Ferus soil,46-0-0,Grade 3,32.85,356.17,Grade 3,A,Grade 1,1969.83,High,2000s
Bangladesh,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 3,K84-200,140 cm,Organic,Silty clay,15-15-15,Grade 2,17.18,126.96,Grade 2,B,Grade 3,550.65,High,2010s
